date,time,SO2_ppb,CO_ppm,O3_ppb,PM10_μg/m3,NOx_ppb,NO_ppb,NO2_ppb,THC_ppm,NMHC_ppm,WIND_SPEED_m/sec,WIND_DIREC_degrees,AMB_TEMP_℃,RAINFALL_mm,CH4_ppm,PM2.5_μg/m3,RH_%,WS_HR_m/sec,WD_HR_degrees
2023/10/1,0:00,0.3,0.29,26.4,15,6.7,0.8,5.9,2.12,0.02,2.7,43,27.6,0,2.09,10,88,2.4,45
2023/10/1,1:00,0.4,0.27,30.1,12,6.5,1,5.5,2.11,0.02,3,59,27.5,0,2.09,11,88,2.9,53
2023/10/1,2:00,0.1,0.26,31.7,21,5.2,0.7,4.5,2.11,0,2.8,42,27.3,0,2.11,13,89,2.7,46
2023/10/1,3:00,0.3,0.26,33.8,18,5.1,0.9,4.1,2.12,0,2.5,38,27.1,0,2.11,10,89,2.7,45
2023/10/1,4:00,0.6,0.25,35.7,20,4.5,0.7,3.8,2.09,0,3.1,47,26.9,0,2.1,13,89,2.8,45
2023/10/1,5:00,0.7,0.26,36.2,17,4.8,0.7,4.1,2.12,0,2.8,57,26.9,0,2.11,13,88,2.7,49
2023/10/1,6:00,1.2,0.29,36.9,20,6.2,1.1,5.1,2.13,0,3.1,51,26.9,0,2.12,11,88,2.8,54
2023/10/1,7:00,1.8,0.32,39.1,22,7.2,1.3,5.9,2.15,0.01,3.2,59,27.7,0,2.13,11,84,2.4,63
2023/10/1,8:00,1.9,0.33,47,19,7,1.3,5.6,2.14,0.01,3.4,58,29,0,2.12,15,77,2.7,63
2023/10/1,9:00,1.2,0.33,54.3,19,7,1.3,5.7,2.14,0.02,3.6,63,30.2,0,2.11,12,58,2.7,60
2023/10/1,10:00,0.9,0.33,56.2,22,6.6,1.3,5.3,2.12,0.02,2.8,54,31.2,0,2.09,11,54,2.7,60
2023/10/1,11:00,0.9,0.37,55.5,18,6.5,1.3,5.1,2.16,0.02,3.5,64,31.6,0,2.13,11,54,2.9,58
2023/10/1,12:00,0.6,0.42,55.8,16,6.2,1.2,4.9,2.21,0.03,3.3,59,32.4,0,2.18,11,53,2.7,64
2023/10/1,13:00,0.6,0.41,57,15,6.3,1.3,5,2.21,0.03,4.2,36,32.2,0,2.18,8,55,2.7,53
2023/10/1,14:00,0.5,0.4,46.5,21,7.6,1.4,6.1,2.17,0.02,3.6,42,29.3,0,2.14,11,76,2.9,44
2023/10/1,15:00,0.4,0.37,47.2,19,6.4,1.2,5.2,2.16,0.02,3,54,28.4,0.5,2.14,7,83,3,49
2023/10/1,16:00,0.3,0.4,40.8,13,7.5,1,6.5,2.21,0.04,2,38,26.8,1,2.17,4,93,1.9,46
2023/10/1,17:00,0.6,0.44,37.2,19,10,1,8.9,2.22,0.06,2,43,26.7,0,2.15,8,93,2.1,37
2023/10/1,18:00,0.4,0.42,36,22,10.9,0.9,9.9,2.24,0.07,2.1,49,26.6,0,2.17,10,91,1.8,46
2023/10/1,19:00,0.6,0.37,37.4,22,9.8,0.8,9,2.2,0.05,2,43,26.3,0,2.14,9,88,2.1,45
2023/10/1,20:00,0.7,0.37,34.8,24,12.5,0.9,11.5,2.22,0.06,1.9,45,26.1,0,2.16,10,90,1.8,45
2023/10/1,21:00,0.6,0.32,39,20,9.5,0.9,8.6,2.2,0.05,2.1,52,26.2,0,2.14,9,88,2,48
2023/10/1,22:00,0.9,0.31,41.5,28,8.3,0.9,7.4,2.17,0.05,3,52,26.5,0,2.12,10,86,1.8,59
2023/10/1,23:00,1.3,0.28,44.5,34,7.5,0.9,6.6,2.16,0.04,2.5,74,26.5,0,2.12,13,85,1.8,64
2023/10/2,0:00,1.1,0.27,46.9,32,5.9,0.7,5.2,2.15,0.02,2.2,60,26.4,0,2.13,13,84,1.4,62
2023/10/2,1:00,1,0.26,47.1,39,6.1,0.7,5.4,2.16,0.01,1.6,50,26.1,0,2.14,14,85,1.4,50
2023/10/2,2:00,1,0.25,45,36,5.7,0.5,5.2,2.2,0.03,1.5,56,26,0,2.17,15,87,1.3,44
2023/10/2,3:00,0.9,0.27,41.3,36,7,0.5,6.4,2.2,0.02,1.3,42,25.9,0,2.17,18,87,1.2,41
2023/10/2,4:00,0.7,0.25,44.5,31,6.7,0.4,6.2,2.17,0.02,1.9,50,25.8,0,2.15,13,86,1.5,46
2023/10/2,5:00,0.7,0.28,48.7,39,7.2,0.3,6.8,2.16,0.02,1.5,49,26,0,2.14,14,83,1.5,49
2023/10/2,6:00,1,0.35,45.5,36,10.8,0.5,10.2,2.17,0.04,2.5,37,26.1,0,2.13,13,82,1.6,47
2023/10/2,7:00,1,0.57,38.4,37,17.4,1.4,16,2.31,0.12,1.7,63,26.2,0,2.18,15,82,1.7,56
2023/10/2,8:00,1.3,0.59,33.4,40,21.4,2.3,19.1,2.36,0.17,1.5,65,26.4,0,2.19,17,84,1.2,66
2023/10/2,9:00,1.6,0.56,33.7,38,23,2.7,20.3,2.35,0.18,1.4,36,26.2,0,2.16,19,86,1.2,54
2023/10/2,10:00,1.5,0.47,36.7,35,22.2,3.5,18.7,2.27,0.12,2.8,38,27.1,0,2.14,16,83,2,42
2023/10/2,11:00,1.4,0.4,38.2,28,19.4,3,16.3,2.23,0.13,2.3,58,27.4,0,2.1,11,81,1.8,61
2023/10/2,12:00,0.7,0.35,37,41,16,2.1,13.8,2.2,0.12,2.3,54,26.8,0,2.08,12,82,2,52
2023/10/2,13:00,0.8,0.32,36.2,39,15.5,2.3,13.2,2.16,0.08,2,62,27,0,2.08,11,78,1.9,52
2023/10/2,14:00,0.7,0.27,40.4,36,13.5,2.1,11.3,2.11,0.06,2.9,53,27.7,0,2.05,9,65,2.6,54
2023/10/2,15:00,0.9,0.25,42.5,29,10.6,1.9,8.7,2.09,0.06,3.4,39,28.2,0,2.03,7,57,2.9,47
2023/10/2,16:00,0.9,0.3,40.1,31,10.6,1.7,8.9,2.13,0.08,2.5,59,27.7,0,2.05,7,56,2.4,55
2023/10/2,17:00,0.7,0.43,34.4,31,14,1.5,12.4,2.22,0.14,1.9,49,26.9,0,2.08,9,62,2.1,52
2023/10/2,18:00,0.7,0.45,31.5,32,16.1,1.2,14.9,2.2,0.13,2.1,38,26.5,0,2.07,9,66,2,38
2023/10/2,19:00,0.8,0.36,34,28,13.7,0.9,12.8,2.21,0.11,1.6,51,26,0,2.1,6,65,1.6,49
2023/10/2,20:00,1.4,0.44,30.4,35,16.4,1,15.3,2.3,0.14,1.3,58,25.8,0,2.15,7,66,1.4,48
2023/10/2,21:00,1.6,0.45,29,30,17.7,0.9,16.8,2.33,0.15,1.1,80,25.7,0,2.17,9,68,1,51
2023/10/2,22:00,1.9,0.36,32.7,30,14.3,0.8,13.4,2.26,0.1,2,58,25.6,0,2.16,6,70,1.4,58
2023/10/2,23:00,1.6,0.29,35.3,30,11.1,0.8,10.3,2.21,0.07,1.7,58,25.4,0,2.14,4,72,1.1,59
2023/10/3,0:00,1.4,0.27,34.1,31,11,0.8,10.2,2.24,0.07,1.3,49,25.2,0,2.17,4,74,1.4,51
2023/10/3,1:00,1.8,0.25,32.7,28,10.8,0.9,9.8,2.26,0.06,1.5,45,24.8,0,2.19,7,76,1.4,47
2023/10/3,2:00,1.6,0.24,33.5,28,9.8,0.8,9,2.26,0.07,1,73,24.6,0,2.19,12,77,1.1,56
2023/10/3,3:00,2,0.23,35.9,30,8.2,0.5,7.6,2.24,0.07,1,40,24.6,0,2.17,11,76,1,59
2023/10/3,4:00,1.7,0.24,34.5,27,9,0.7,8.2,2.29,0.07,0.9,53,24.4,0,2.21,8,77,0.9,50
2023/10/3,5:00,2.1,0.26,32.5,29,10.8,1,9.7,2.29,0.09,0.9,75,24.3,0,2.2,9,77,0.8,65
2023/10/3,6:00,2.1,0.35,28.6,29,13.8,1.4,12.3,2.29,0.11,1.3,66,24.6,0,2.18,8,77,1,68
2023/10/3,7:00,2.4,0.58,26.9,29,20.8,3.5,17.3,2.35,0.17,1.3,47,25.4,0,2.17,10,73,1.3,56
2023/10/3,8:00,1.2,0.51,31.5,35,21.4,4.1,17.3,2.27,0.15,1.6,57,26.6,0,2.12,13,67,1.3,58
2023/10/3,9:00,1.4,0.48,32,35,20.2,3.2,16.9,2.23,0.13,2,49,26.8,0,2.1,10,68,1.9,52
2023/10/3,10:00,0.8,0.53,26.2,37,26.7,4.3,22.4,2.28,0.18,1.3,43,26.3,0,2.1,11,75,1.5,32
2023/10/3,11:00,0.8,0.51,27.2,37,26.4,4.6,21.8,2.31,0.19,1.2,69,26.2,0,2.12,14,77,1.2,65
2023/10/3,12:00,3.8,0.46,26.6,33,24.6,3.9,20.7,2.4,0.29,1.6,49,26.5,0,2.11,18,82,0.6,66
2023/10/3,13:00,0.8,0.3,30.6,33,19.2,2.8,16.4,2.16,0.1,2.5,36,26.6,0,2.05,10,86,2,34
2023/10/3,14:00,0.4,0.27,31.5,32,14.4,2,12.4,2.15,0.1,1.4,43,26.4,0.5,2.04,10,91,2,35
2023/10/3,15:00,0.4,0.37,25.8,25,17,2,15,2.27,0.14,1.3,53,26.1,1,2.13,9,95,1.1,52
2023/10/3,16:00,0.4,0.38,28.4,19,17.4,1.7,15.6,2.28,0.14,1.2,46,25.9,2,2.13,9,97,1.5,39
2023/10/3,17:00,0.3,0.52,28.8,16,19.5,2,17.4,2.23,0.16,2.3,34,25.8,4,2.07,10,98,1.9,36
